# High Contention Benchmark – Numbered Seats – CLI 1/2
# Hot seats 1..1000 (80% traffic) | Cold seats 1001..20000
# Requests this file: 30000
# Format: BUY <client_id> <seat_id> <request_id>

BUY user01979 6147 hc0048358
BUY user00773 542 hc0014055
BUY user01631 534 hc0028594
BUY user06673 775 hc0011147
BUY user04095 645 hc0045317
BUY user08503 969 hc0011777
BUY user03588 227 hc0044276
BUY user01454 652 hc0002221
BUY user07192 188 hc0006302
BUY user01189 265 hc0026002
BUY user08207 543 hc0029064
BUY user03510 974 hc0000978
BUY user02740 16156 hc0053710
BUY user03794 3906 hc0049986
BUY user03978 10645 hc0058716
BUY user09445 5200 hc0055591
BUY user00359 718 hc0037563
BUY user09421 2134 hc0050184
BUY user01601 265 hc0018520
BUY user04682 8586 hc0057657
BUY user04138 343 hc0031232
BUY user02372 16250 hc0049693
BUY user08465 510 hc0032687
BUY user04816 8275 hc0048622
BUY user07416 8373 hc0057975
BUY user07075 833 hc0009012
BUY user09325 816 hc0019585
BUY user07135 121 hc0007989
BUY user02886 651 hc0006829
BUY user08907 2420 hc0051496
BUY user06934 539 hc0003133
BUY user05756 530 hc0023129
BUY user02746 884 hc0011627
BUY user06900 283 hc0001687
BUY user09941 437 hc0015052
BUY user06709 2747 hc0056498
BUY user05355 981 hc0015570
BUY user06344 8584 hc0049578
BUY user09871 338 hc0042619
BUY user05463 19305 hc0054644
BUY user08698 508 hc0013127
BUY user04813 676 hc0024387
BUY user05539 460 hc0024068
BUY user00150 753 hc0006162
BUY user07715 979 hc0025322
BUY user04801 16756 hc0055990
BUY user00846 547 hc0014401
BUY user02542 1434 hc0054350
BUY user03568 832 hc0040816
BUY user09302 394 hc0014561
BUY user06221 446 hc0022714
BUY user07380 8504 hc0057349
BUY user03871 273 hc0044491
BUY user06025 121 hc0007515
BUY user00536 965 hc0011711
BUY user04918 856 hc0022337
BUY user05753 958 hc0014704
BUY user03679 784 hc0041695
BUY user08436 528 hc0017917
BUY user09965 12003 hc0054295
BUY user09513 10418 hc0054301
BUY user09721 12687 hc0055198
BUY user03465 6693 hc0055004
BUY user04362 196 hc0004889
BUY user03380 711 hc0024490
BUY user03905 472 hc0040473
BUY user05746 294 hc0027735
BUY user00839 99 hc0026875
BUY user06029 292 hc0010338
BUY user07681 458 hc0027320
BUY user08140 8418 hc0051588
BUY user06669 709 hc0034210
BUY user03451 350 hc0005411
BUY user03538 9827 hc0059897
BUY user00117 11623 hc0052668
BUY user07113 1298 hc0053250
BUY user08363 943 hc0047158
BUY user09727 526 hc0000778
BUY user05268 77 hc0046362
BUY user05522 360 hc0009048
BUY user04951 524 hc0029138
BUY user09785 863 hc0039007
BUY user00868 3833 hc0050266
BUY user05504 16100 hc0057182
BUY user02349 165 hc0009334
BUY user04380 497 hc0019264
BUY user09974 358 hc0047056
BUY user05037 771 hc0019969
BUY user03159 3809 hc0055354
BUY user01677 658 hc0033664
BUY user06472 7017 hc0059894
BUY user03049 615 hc0018334
BUY user03144 829 hc0006011
BUY user06410 728 hc0011559
BUY user05387 930 hc0017772
BUY user06269 603 hc0015899
BUY user04959 824 hc0005067
BUY user06474 302 hc0024249
BUY user04624 263 hc0028942
BUY user01905 383 hc0017534
BUY user08843 884 hc0004217
BUY user05611 170 hc0044973
BUY user06137 223 hc0008140
BUY user08517 33 hc0035883
BUY user02988 820 hc0035690
BUY user01683 4713 hc0054428
BUY user05337 878 hc0030300
BUY user01965 9122 hc0055063
BUY user02499 835 hc0013161
BUY user05433 296 hc0036663
BUY user00401 151 hc0000309
BUY user08828 2635 hc0052004
BUY user03936 793 hc0041058
BUY user02529 11174 hc0049603
BUY user08727 255 hc0014219
BUY user03149 4991 hc0048355
BUY user08772 8902 hc0050618
BUY user06336 10063 hc0054300
BUY user02358 3802 hc0054136
BUY user05696 751 hc0043824
BUY user05933 755 hc0021270
BUY user03212 420 hc0037320
BUY user01397 13120 hc0054014
BUY user01720 239 hc0018780
BUY user07934 426 hc0001214
BUY user01222 933 hc0044664
BUY user04027 584 hc0001562
BUY user03000 220 hc0012756
BUY user01403 313 hc0007300
BUY user04772 616 hc0031148
BUY user05727 155 hc0043331
BUY user04069 286 hc0020677
BUY user05207 380 hc0044847
BUY user06640 579 hc0012537
BUY user07911 773 hc0039871
BUY user07225 954 hc0009448
BUY user07606 844 hc0002376
BUY user04246 694 hc0040558
BUY user00433 801 hc0021806
BUY user06548 507 hc0000315
BUY user02945 775 hc0017857
BUY user03049 12421 hc0054628
BUY user01908 252 hc0030774
BUY user07361 921 hc0007244
BUY user04756 18243 hc0051566
BUY user02988 615 hc0023094
BUY user00247 333 hc0003323
BUY user08951 351 hc0001315
BUY user03321 755 hc0044445
BUY user05191 3417 hc0058662
BUY user01544 589 hc0013877
BUY user08376 18535 hc0058125
BUY user04411 17948 hc0052351
BUY user09743 114 hc0026445
BUY user06682 837 hc0027411
BUY user02322 1741 hc0049145
BUY user03023 574 hc0044007
BUY user08609 601 hc0023212
BUY user01889 228 hc0040081
BUY user01985 135 hc0029844
BUY user00925 223 hc0001486
BUY user06065 262 hc0030584
BUY user03971 710 hc0037232
BUY user07874 344 hc0045531
BUY user04105 162 hc0033437
BUY user02424 974 hc0047050
BUY user01789 96 hc0014435
BUY user04740 985 hc0005388
BUY user01161 381 hc0021346
BUY user09076 625 hc0021351
BUY user01216 679 hc0017415
BUY user08283 7214 hc0058338
BUY user07764 692 hc0027250
BUY user01381 9213 hc0055024
BUY user00754 743 hc0014676
BUY user03643 201 hc0018783
BUY user07038 458 hc0028107
BUY user05386 633 hc0035250
BUY user03199 190 hc0016819
BUY user09783 14631 hc0057692
BUY user06302 857 hc0040420
BUY user07234 3073 hc0050351
BUY user06542 389 hc0037742
BUY user05753 152 hc0044446
BUY user03034 1209 hc0053937
BUY user01514 388 hc0044366
BUY user05455 395 hc0004312
BUY user09783 497 hc0003550
BUY user00472 464 hc0018549
BUY user01919 864 hc0019698
BUY user05205 108 hc0033667
BUY user08573 856 hc0028267
BUY user09068 43 hc0007635
BUY user07832 861 hc0029646
BUY user09056 163 hc0039166
BUY user05958 295 hc0013205
BUY user02580 254 hc0013114
BUY user09462 143 hc0005701
BUY user06798 66 hc0000348
BUY user01002 611 hc0047852
BUY user07613 15155 hc0050605
BUY user03198 6655 hc0053816
BUY user01817 441 hc0000867
BUY user00700 126 hc0002124
BUY user04931 526 hc0019527
BUY user06835 557 hc0013731
BUY user04490 154 hc0038378
BUY user00423 851 hc0021166
BUY user00926 13700 hc0052297
BUY user02776 625 hc0035169
BUY user05587 262 hc0008885
BUY user00620 791 hc0024682
BUY user05673 724 hc0031449
BUY user06059 280 hc0007163
BUY user06050 32 hc0017129
BUY user09885 317 hc0005547
BUY user07263 300 hc0040408
BUY user03276 303 hc0040464
BUY user03374 14356 hc0053625
BUY user06978 603 hc0017491
BUY user07069 43 hc0015268
BUY user04003 11355 hc0056143
BUY user01437 10201 hc0051732
BUY user01034 203 hc0033125
BUY user09697 750 hc0009535
BUY user06636 684 hc0042761
BUY user02205 687 hc0019533
BUY user01791 9897 hc0056435
BUY user06329 95 hc0042467
BUY user08544 140 hc0047768
BUY user00199 16451 hc0059712
BUY user08575 216 hc0031089
BUY user04339 507 hc0044189
BUY user04523 6774 hc0054270
BUY user06734 65 hc0029258
BUY user09729 354 hc0021794
BUY user00026 557 hc0026799
BUY user03011 995 hc0028958
BUY user04359 5401 hc0056693
BUY user08167 997 hc0042561
BUY user07554 732 hc0014235
BUY user05494 99 hc0015940
BUY user05605 12220 hc0054582
BUY user03950 116 hc0001960
BUY user05605 6504 hc0050443
BUY user08766 87 hc0008317
BUY user05076 331 hc0009951
BUY user02379 761 hc0018409
BUY user05720 224 hc0035343
BUY user08349 386 hc0043879
BUY user06099 710 hc0011793
BUY user03925 9011 hc0053438
BUY user08457 4 hc0014553
BUY user04481 456 hc0022358
BUY user01342 437 hc0035620
BUY user03539 549 hc0038739
BUY user00384 483 hc0046091
BUY user04873 397 hc0019574
BUY user07775 18038 hc0050854
BUY user02654 413 hc0024202
BUY user03931 563 hc0036979
BUY user06564 205 hc0011964
BUY user02142 446 hc0002078
BUY user09555 615 hc0025000
BUY user02440 537 hc0001596
BUY user02488 9552 hc0054813
BUY user06925 671 hc0018846
BUY user06072 439 hc0000414
BUY user06264 1820 hc0049514
BUY user06013 415 hc0017142
BUY user09615 73 hc0039712
BUY user00160 50 hc0012775
BUY user06305 581 hc0037042
BUY user01771 806 hc0002227
BUY user03922 2 hc0032720
BUY user08062 19429 hc0054608
BUY user06154 841 hc0014258
BUY user06889 912 hc0027637
BUY user05557 100 hc0040551
BUY user02990 15191 hc0056098
BUY user09263 1990 hc0052420
BUY user08147 423 hc0035433
BUY user06165 809 hc0022854
BUY user00856 109 hc0034440
BUY user07315 562 hc0030981
BUY user01646 712 hc0035412
BUY user09207 528 hc0045265
BUY user09703 12791 hc0050150
BUY user00525 18012 hc0049405
BUY user02762 17042 hc0056141
BUY user04808 649 hc0045748
BUY user00362 484 hc0045868
BUY user05498 769 hc0045470
BUY user04947 846 hc0039483
BUY user06963 863 hc0012406
BUY user03415 793 hc0016629
BUY user00924 1118 hc0059538
BUY user09154 722 hc0026430
BUY user01666 224 hc0014025
BUY user05021 748 hc0018876
BUY user04884 714 hc0037262
BUY user01574 766 hc0042304
BUY user00542 256 hc0002371
BUY user01492 925 hc0032853
BUY user09868 255 hc0015881
BUY user04474 325 hc0005658
BUY user08545 59 hc0030661
BUY user01540 3603 hc0055368
BUY user09452 915 hc0008745
BUY user07222 782 hc0039308
BUY user07801 511 hc0037786
BUY user01885 11405 hc0055258
BUY user05547 380 hc0046911
BUY user01386 12851 hc0058176
BUY user09300 69 hc0016734
BUY user09633 581 hc0002323
BUY user03650 412 hc0038660
BUY user03340 917 hc0036914
BUY user00285 790 hc0041816
BUY user06608 627 hc0019217
BUY user07290 540 hc0031137
BUY user09232 744 hc0029259
BUY user00851 299 hc0017536
BUY user03756 448 hc0045771
BUY user02436 832 hc0045099
BUY user02308 17427 hc0052581
BUY user08187 822 hc0029152
BUY user01800 13398 hc0059218
BUY user06189 408 hc0005920
BUY user04650 643 hc0030616
BUY user07042 292 hc0010147
BUY user08252 679 hc0009314
BUY user06948 949 hc0005963
BUY user06760 679 hc0037835
BUY user02785 809 hc0010446
BUY user06514 88 hc0038741
BUY user04651 859 hc0025057
BUY user02579 560 hc0031122
BUY user03723 984 hc0044387
BUY user00386 419 hc0014657
BUY user09168 16981 hc0058161
BUY user00740 513 hc0017353
BUY user05589 543 hc0046945
BUY user03014 528 hc0037059
BUY user02353 567 hc0026908
BUY user07378 15981 hc0056145
BUY user00868 1302 hc0055563
BUY user06602 585 hc0017795
BUY user07781 73 hc0034378
BUY user07234 229 hc0033162
BUY user05964 285 hc0045366
BUY user09536 515 hc0035312
BUY user06122 307 hc0010295
BUY user05518 910 hc0016399
BUY user03200 356 hc0034220
BUY user02640 245 hc0026408
BUY user06168 308 hc0001507
BUY user02062 63 hc0021546
BUY user02336 320 hc0022185
BUY user05156 15892 hc0053801
BUY user02036 366 hc0046819
BUY user03121 10 hc0047301
BUY user04415 780 hc0040901
BUY user05044 362 hc0036274
BUY user05535 10556 hc0050572
BUY user06448 643 hc0016592
BUY user00183 715 hc0042555
BUY user09563 319 hc0005543
BUY user07900 566 hc0007508
BUY user07285 514 hc0042866
BUY user07157 989 hc0006844
BUY user05652 155 hc0001753
BUY user05210 828 hc0017930
BUY user01428 438 hc0013211
BUY user02728 199 hc0023407
BUY user09518 55 hc0040231
BUY user05816 12644 hc0048191
BUY user02332 607 hc0030755
BUY user08905 83 hc0037469
BUY user01861 669 hc0039315
BUY user04802 716 hc0012660
BUY user00411 522 hc0039361
BUY user09645 516 hc0002494
BUY user00947 486 hc0040727
BUY user05648 17556 hc0057125
BUY user04461 778 hc0023881
BUY user00834 612 hc0002743
BUY user09115 9217 hc0048724
BUY user01383 148 hc0011437
BUY user06514 405 hc0020584
BUY user01087 131 hc0037715
BUY user08683 3333 hc0054951
BUY user07292 664 hc0020856
BUY user09603 597 hc0002118
BUY user08038 171 hc0026911
BUY user06358 15843 hc0058901
BUY user02766 21 hc0020035
BUY user07606 871 hc0041110
BUY user09546 725 hc0026252
BUY user07785 548 hc0013337
BUY user02799 212 hc0002269
BUY user09353 300 hc0033714
BUY user05891 354 hc0010207
BUY user07689 140 hc0005939
BUY user04482 9260 hc0048068
BUY user07193 2868 hc0055515
BUY user01093 536 hc0003378
BUY user06290 452 hc0034943
BUY user07048 10 hc0028462
BUY user08186 595 hc0040410
BUY user01134 765 hc0016371
BUY user02266 657 hc0012496
BUY user03547 15674 hc0048591
BUY user04658 887 hc0042133
BUY user02237 908 hc0013889
BUY user00911 19741 hc0050969
BUY user05275 132 hc0022696
BUY user01965 6342 hc0052989
BUY user05250 5493 hc0050904
BUY user07954 729 hc0026959
BUY user02793 288 hc0042533
BUY user01801 15158 hc0050930
BUY user08143 229 hc0019751
BUY user04959 230 hc0039581
BUY user09551 552 hc0031697
BUY user08574 317 hc0037305
BUY user06259 932 hc0019659
BUY user01645 75 hc0046087
BUY user07792 14268 hc0048154
BUY user06782 452 hc0026227
BUY user08222 421 hc0001305
BUY user03868 202 hc0023073
BUY user09738 852 hc0031938
BUY user02740 584 hc0014449
BUY user02168 418 hc0015973
BUY user06475 88 hc0017921
BUY user05818 472 hc0011012
BUY user08892 949 hc0043858
BUY user00555 852 hc0022625
BUY user08634 964 hc0005603
BUY user02674 847 hc0045657
BUY user09768 348 hc0046063
BUY user08628 995 hc0019204
BUY user01592 114 hc0043091
BUY user05425 529 hc0031802
BUY user00587 404 hc0032791
BUY user07980 177 hc0021957
BUY user09969 655 hc0014165
BUY user04560 3926 hc0051594
BUY user01880 589 hc0020804
BUY user09885 16259 hc0058256
BUY user06386 2530 hc0048330
BUY user04914 173 hc0015311
BUY user02852 110 hc0034986
BUY user04956 491 hc0018939
BUY user07999 420 hc0047055
BUY user09496 18890 hc0052113
BUY user06877 1215 hc0053689
BUY user08318 862 hc0000089
BUY user02454 27 hc0010965
BUY user08883 939 hc0001572
BUY user00836 725 hc0025108
BUY user07821 683 hc0028887
BUY user04892 229 hc0047393
BUY user00473 463 hc0009768
BUY user00442 13343 hc0055577
BUY user04775 14240 hc0050820
BUY user08989 15000 hc0053471
BUY user08594 62 hc0026584
BUY user00761 373 hc0014887
BUY user08426 318 hc0041825
BUY user08652 485 hc0044119
BUY user09777 13092 hc0059931
BUY user02490 8544 hc0057131
BUY user05595 652 hc0010990
BUY user04043 353 hc0034165
BUY user07852 269 hc0018380
BUY user02124 601 hc0020835
BUY user02480 107 hc0033687
BUY user05639 10341 hc0057553
BUY user03976 806 hc0007317
BUY user04357 14996 hc0054588
BUY user07779 723 hc0039950
BUY user08477 64 hc0024030
BUY user03497 457 hc0010175
BUY user06177 470 hc0012822
BUY user00551 684 hc0038509
BUY user09302 514 hc0018865
BUY user06992 228 hc0036570
BUY user02948 670 hc0008261
BUY user02862 111 hc0047270
BUY user01071 379 hc0041078
BUY user09741 843 hc0036546
BUY user00986 282 hc0023182
BUY user02773 12980 hc0055243
BUY user00733 270 hc0016576
BUY user09371 404 hc0003634
BUY user00771 920 hc0041119
BUY user09191 933 hc0027983
BUY user09465 12299 hc0055579
BUY user06615 13105 hc0057792
BUY user01365 274 hc0009498
BUY user03198 8411 hc0056799
BUY user07903 423 hc0035114
BUY user05342 805 hc0014523
BUY user02481 248 hc0036104
BUY user07266 619 hc0020221
BUY user03598 2194 hc0059169
BUY user01950 73 hc0045581
BUY user04598 804 hc0030373
BUY user06235 739 hc0011873
BUY user02243 238 hc0021096
BUY user01770 615 hc0017301
BUY user04334 904 hc0001251
BUY user05004 384 hc0045608
BUY user06436 643 hc0045156
BUY user00320 94 hc0020780
BUY user02640 743 hc0031706
BUY user06737 566 hc0015313
BUY user04934 553 hc0036943
BUY user08864 18157 hc0050814
BUY user07726 19860 hc0054385
BUY user09405 614 hc0010076
BUY user00893 4446 hc0057679
BUY user04626 168 hc0017672
BUY user03417 501 hc0032292
BUY user09942 452 hc0047401
BUY user00194 141 hc0006565
BUY user04422 248 hc0026031
BUY user03358 14664 hc0058058
BUY user07878 871 hc0034395
BUY user03343 13766 hc0050035
BUY user08763 258 hc0035706
BUY user08671 19309 hc0049473
BUY user04534 334 hc0034234
BUY user09654 332 hc0027733
BUY user05195 921 hc0038362
BUY user02287 738 hc0015246
BUY user00528 582 hc0005711
BUY user08267 248 hc0021605
BUY user01272 468 hc0035151
BUY user09340 11658 hc0054859
BUY user08899 794 hc0001837
BUY user08539 12835 hc0059019
BUY user04903 36 hc0038400
BUY user02092 30 hc0017206
BUY user06533 999 hc0001220
BUY user09877 860 hc0022920
BUY user06277 235 hc0001926
BUY user02703 583 hc0034342
BUY user08376 25 hc0014506
BUY user06390 15177 hc0058441
BUY user06359 900 hc0038061
BUY user04598 62 hc0004262
BUY user05397 948 hc0016035
BUY user03547 304 hc0016247
BUY user00003 509 hc0036983
BUY user00919 838 hc0023618
BUY user07366 315 hc0019715
BUY user08750 568 hc0028145
BUY user05205 845 hc0044814
BUY user02795 19572 hc0058755
BUY user07707 616 hc0015954
BUY user06986 404 hc0036534
BUY user04183 981 hc0005957
BUY user01013 953 hc0042367
BUY user09684 735 hc0031724
BUY user08475 536 hc0002002
BUY user05987 750 hc0016089
BUY user01634 716 hc0018308
BUY user05058 563 hc0038041
BUY user09636 521 hc0007751
BUY user03365 421 hc0016510
BUY user07593 833 hc0021954
BUY user06073 472 hc0036001
BUY user00548 76 hc0002240
BUY user06539 606 hc0018866
BUY user06080 835 hc0014771
BUY user04699 18307 hc0057158
BUY user02377 136 hc0024583
BUY user03145 247 hc0001597
BUY user08559 658 hc0013444
BUY user00607 15312 hc0051166
BUY user01268 472 hc0020166
BUY user06940 183 hc0023818
BUY user09886 540 hc0040752
BUY user05094 309 hc0007343
BUY user04726 38 hc0031132
BUY user00658 470 hc0032580
BUY user07648 15228 hc0056512
BUY user05374 11869 hc0051258
BUY user08205 10468 hc0053706
BUY user05755 124 hc0043767
BUY user01081 705 hc0012415
BUY user03884 532 hc0040894
BUY user00911 688 hc0026344
BUY user01999 698 hc0004974
BUY user00874 19763 hc0053474
BUY user01155 572 hc0002794
BUY user05001 566 hc0030773
BUY user05081 252 hc0029777
BUY user03441 514 hc0035597
BUY user00818 101 hc0023639
BUY user01776 16 hc0012320
BUY user08888 268 hc0004653
BUY user09530 824 hc0034321
BUY user08185 260 hc0027640
BUY user09647 637 hc0036137
BUY user08359 679 hc0047141
BUY user03785 1258 hc0049989
BUY user06568 9307 hc0057577
BUY user04994 12627 hc0051399
BUY user06929 958 hc0004795
BUY user09836 634 hc0046432
BUY user00595 651 hc0044601
BUY user02967 328 hc0027709
BUY user08865 894 hc0000638
BUY user03522 33 hc0035891
BUY user00283 459 hc0000452
BUY user08253 659 hc0018763
BUY user05735 272 hc0039724
BUY user09697 16687 hc0052328
BUY user04251 17187 hc0051401
BUY user08110 518 hc0001823
BUY user07763 226 hc0016470
BUY user04819 252 hc0043976
BUY user04069 930 hc0004901
BUY user08487 55 hc0010926
BUY user09198 435 hc0011193
BUY user08760 657 hc0025766
BUY user09497 446 hc0010172
BUY user01842 225 hc0007846
BUY user02079 284 hc0001867
BUY user05680 614 hc0026014
BUY user01571 581 hc0032363
BUY user06266 432 hc0035763
BUY user03125 43 hc0036319
BUY user05637 730 hc0007667
BUY user08225 805 hc0007277
BUY user02056 16382 hc0055095
BUY user03207 830 hc0010221
BUY user03273 624 hc0002533
BUY user01784 825 hc0029928
BUY user09529 242 hc0005239
BUY user00972 350 hc0041067
BUY user05810 57 hc0018910
BUY user09216 966 hc0012634
BUY user08313 762 hc0044371
BUY user04185 306 hc0031518
BUY user07938 955 hc0015792
BUY user06872 608 hc0028851
BUY user09512 575 hc0016916
BUY user01794 329 hc0011805
BUY user05181 863 hc0027968
BUY user00832 428 hc0023939
BUY user07814 697 hc0043510
BUY user05947 26 hc0035001
BUY user09661 460 hc0026384
BUY user07885 126 hc0010599
BUY user09964 1789 hc0059152
BUY user01285 765 hc0027379
BUY user09699 138 hc0035423
BUY user03917 232 hc0031340
BUY user05682 19 hc0003560
BUY user07523 622 hc0012539
BUY user06184 408 hc0009832
BUY user02457 555 hc0011499
BUY user06847 19856 hc0054772
BUY user02392 9058 hc0055253
BUY user02308 27 hc0011893
BUY user09596 200 hc0005584
BUY user02623 515 hc0032909
BUY user04736 357 hc0021274
BUY user01204 966 hc0022493
BUY user06681 2634 hc0056198
BUY user09547 254 hc0046368
BUY user04891 586 hc0047369
BUY user09401 653 hc0007430
BUY user04304 953 hc0017217
BUY user03650 129 hc0020019
BUY user09760 5512 hc0055214
BUY user08845 51 hc0027625
BUY user07174 949 hc0005152
BUY user06022 800 hc0033269
BUY user08994 832 hc0010681
BUY user07046 645 hc0014125
BUY user03073 528 hc0026258
BUY user01666 80 hc0032205
BUY user06770 498 hc0025919
BUY user09694 694 hc0025262
BUY user03388 508 hc0009260
BUY user00639 13341 hc0049753
BUY user02097 427 hc0019114
BUY user05402 68 hc0000958
BUY user06306 19 hc0042271
BUY user00156 5257 hc0049277
BUY user05466 275 hc0038316
BUY user08799 744 hc0041466
BUY user09883 145 hc0012588
BUY user05830 78 hc0036954
BUY user00879 250 hc0023237
BUY user00913 18391 hc0058828
BUY user06810 1512 hc0057488
BUY user09407 668 hc0001359
BUY user03598 276 hc0047018
BUY user03488 729 hc0021986
BUY user02446 780 hc0005686
BUY user03739 45 hc0038959
BUY user08410 818 hc0037381
BUY user01721 588 hc0032322
BUY user01527 91 hc0047812
BUY user07070 452 hc0013012
BUY user06514 112 hc0040544
BUY user07844 16045 hc0059601
BUY user01918 946 hc0026264
BUY user03751 938 hc0041137
BUY user09724 69 hc0026083
BUY user07823 528 hc0023814
BUY user00597 130 hc0010288
BUY user08594 939 hc0013408
BUY user01729 426 hc0003411
BUY user08650 5151 hc0058684
BUY user04925 452 hc0037623
BUY user08009 574 hc0027766
BUY user06306 212 hc0035019
BUY user08917 18903 hc0059086
BUY user07401 888 hc0023141
BUY user03190 184 hc0044865
BUY user09071 233 hc0002289
BUY user00642 12824 hc0049210
BUY user01890 5592 hc0052394
BUY user03219 231 hc0020067
BUY user07203 162 hc0001213
BUY user08343 789 hc0017671
BUY user05935 925 hc0027700
BUY user07252 325 hc0000329
BUY user07689 629 hc0017487
BUY user00917 799 hc0003464
BUY user08483 918 hc0036511
BUY user06995 582 hc0040591
BUY user02648 847 hc0046032
BUY user08959 708 hc0027592
BUY user04166 761 hc0026674
BUY user05096 987 hc0019802
BUY user01220 981 hc0005485
BUY user04429 319 hc0033092
BUY user04985 937 hc0046136
BUY user09024 458 hc0014788
BUY user03743 94 hc0030466
BUY user09769 601 hc0025654
BUY user04079 485 hc0025602
BUY user07292 18913 hc0056469
BUY user06209 706 hc0024420
BUY user03134 722 hc0012765
BUY user03718 6495 hc0051413
BUY user00134 639 hc0046712
BUY user00813 151 hc0007629
BUY user01834 242 hc0004783
BUY user02572 843 hc0010875
BUY user09074 392 hc0011715
BUY user09663 682 hc0044086
BUY user03363 434 hc0045744
BUY user03561 18208 hc0057940
BUY user02097 137 hc0044840
BUY user02138 465 hc0025234
BUY user07868 445 hc0006406
BUY user09011 13788 hc0050773
BUY user00308 506 hc0029244
BUY user07251 59 hc0016170
BUY user02161 273 hc0012595
BUY user02534 1000 hc0014837
BUY user02022 763 hc0043489
BUY user01664 903 hc0030761
BUY user04371 955 hc0035800
BUY user07388 192 hc0025428
BUY user06647 333 hc0044078
BUY user09904 370 hc0036407
BUY user09660 284 hc0000471
BUY user08171 544 hc0029627
BUY user07835 277 hc0028729
BUY user00157 1623 hc0058645
BUY user01003 457 hc0028654
BUY user00321 965 hc0011757
BUY user07216 298 hc0005583
BUY user03892 581 hc0023202
BUY user08909 420 hc0014419
BUY user08018 257 hc0004634
BUY user06574 931 hc0023750
BUY user07505 307 hc0023910
BUY user03039 7953 hc0057156
BUY user09110 391 hc0012909
BUY user01122 469 hc0035513
BUY user03188 484 hc0002458
BUY user07879 229 hc0037983
BUY user03077 881 hc0023221
BUY user04912 821 hc0044841
BUY user01257 866 hc0012365
BUY user08447 952 hc0006353
BUY user00864 138 hc0042408
BUY user09434 648 hc0040180
BUY user06977 519 hc0043726
BUY user09415 578 hc0038750
BUY user08253 12081 hc0049956
BUY user06015 18908 hc0051778
BUY user04698 479 hc0033486
BUY user02833 825 hc0011679
BUY user06752 271 hc0035158
BUY user03305 295 hc0019764
BUY user05876 10662 hc0057540
BUY user08468 306 hc0027549
BUY user09621 322 hc0005049
BUY user02860 37 hc0018604
BUY user03165 582 hc0001385
BUY user02999 18063 hc0052889
BUY user04198 80 hc0043099
BUY user00146 886 hc0002397
BUY user06403 531 hc0013189
BUY user01304 577 hc0047483
BUY user07030 414 hc0002480
BUY user07018 198 hc0029004
BUY user03806 667 hc0024105
BUY user08538 586 hc0001680
BUY user03021 71 hc0022430
BUY user08796 391 hc0037960
BUY user02970 821 hc0022933
BUY user06063 665 hc0015800
BUY user01035 15487 hc0048050
BUY user02699 111 hc0025711
BUY user09775 234 hc0022274
BUY user07152 14372 hc0049098
BUY user01192 13206 hc0050675
BUY user05902 950 hc0032258
BUY user06496 895 hc0016435
BUY user04010 6698 hc0052926
BUY user06294 316 hc0025588
BUY user09168 697 hc0040885
BUY user09944 359 hc0031688
BUY user08013 561 hc0021848
BUY user07940 3 hc0032221
BUY user05948 991 hc0005441
BUY user02450 670 hc0044108
BUY user01737 714 hc0047465
BUY user03676 311 hc0010776
BUY user06142 153 hc0026961
BUY user04341 704 hc0011447
BUY user03529 4582 hc0053129
BUY user05482 499 hc0010508
BUY user09835 14068 hc0050778
BUY user02476 17601 hc0052085
BUY user03864 9079 hc0049021
BUY user08007 10330 hc0051875
BUY user04417 776 hc0012008
BUY user03058 858 hc0042373
BUY user07010 1 hc0001903
BUY user03481 18 hc0026399
BUY user08703 589 hc0026361
BUY user04735 845 hc0010979
BUY user00095 200 hc0027596
BUY user09362 17600 hc0058650
BUY user00605 341 hc0028027
BUY user08907 34 hc0021944
BUY user02204 512 hc0003168
BUY user00888 132 hc0003132
BUY user00536 578 hc0044718
BUY user04102 87 hc0041654
BUY user00040 98 hc0027133
BUY user04247 270 hc0014301
BUY user07615 276 hc0022202
BUY user05103 20 hc0042051
BUY user03830 518 hc0031019
BUY user07241 66 hc0016659
BUY user00694 883 hc0000887
BUY user09582 899 hc0045472
BUY user01604 2713 hc0057162
BUY user01797 236 hc0043798
BUY user00272 987 hc0043351
BUY user03740 800 hc0029517
BUY user05345 16756 hc0049902
BUY user04790 772 hc0031487
BUY user06668 768 hc0039633
BUY user00295 437 hc0011172
BUY user06249 914 hc0046923
BUY user01407 112 hc0006805
BUY user02254 953 hc0025495
BUY user09329 12557 hc0059439
BUY user01230 510 hc0010059
BUY user04096 4456 hc0053731
BUY user06216 9018 hc0054518
BUY user01767 3619 hc0051169
BUY user06465 148 hc0029088
BUY user05086 689 hc0000307
BUY user02741 461 hc0007026
BUY user08348 348 hc0033618
BUY user06034 476 hc0002049
BUY user01236 323 hc0016834
BUY user03831 157 hc0013538
BUY user03791 232 hc0011142
BUY user02004 311 hc0046052
BUY user09863 17798 hc0053805
BUY user00884 438 hc0043956
BUY user08157 15276 hc0056757
BUY user06688 433 hc0032499
BUY user09590 6947 hc0051811
BUY user09732 201 hc0038771
BUY user08994 448 hc0031053
BUY user02533 9 hc0006794
BUY user06123 9318 hc0050888
BUY user02107 146 hc0033582
BUY user06419 194 hc0001956
BUY user09261 290 hc0044660
BUY user04744 866 hc0019702
BUY user09824 83 hc0008434
BUY user04900 952 hc0036132
BUY user01164 819 hc0023896
BUY user01857 446 hc0041086
